"id","market","timestamp"
"1249","CN","20150303"
"1250","CN","20150304"
"1251","CN","20150305"
"1252","CN","20150306"
"1253","CN","20150309"
"1254","CN","20150310"
"1255","CN","20150311"
"1256","CN","20150312"
"1257","CN","20150313"
"1258","CN","20150316"
"1259","CN","20150317"
"1260","CN","20150318"
"1261","CN","20150319"
"1262","CN","20150320"
"1263","CN","20150323"
"1264","CN","20150324"
"1265","CN","20150325"
"1266","CN","20150326"
"1267","CN","20150327"
"1268","CN","20150330"
"1269","CN","20150331"
"1270","CN","20150401"
"1271","CN","20150402"
"1272","CN","20150403"
"1273","CN","20150407"
"1274","CN","20150408"
"1275","CN","20150409"
"1276","CN","20150410"
"1277","CN","20150413"
"1278","CN","20150414"
"1279","CN","20150415"
"1280","CN","20150416"
"1281","CN","20150417"
"1282","CN","20150420"
"1283","CN","20150421"
"1284","CN","20150422"
"1285","CN","20150423"
"1286","CN","20150424"
"1287","CN","20150427"
"1288","CN","20150428"
"1289","CN","20150429"
"1290","CN","20150430"
"1291","CN","20150504"
"1292","CN","20150505"
"1293","CN","20150506"
"1294","CN","20150507"
"1295","CN","20150508"
"1296","CN","20150511"
"1297","CN","20150512"
"1298","CN","20150513"
"1299","CN","20150514"
"1300","CN","20150515"
"1301","CN","20150518"
"1302","CN","20150519"
"1303","CN","20150520"
"1304","CN","20150521"
"1305","CN","20150522"
"1306","CN","20150525"
"1307","CN","20150526"
"1308","CN","20150527"
"1309","CN","20150528"
"1310","CN","20150529"
"1311","CN","20150601"
"1312","CN","20150602"
"1313","CN","20150603"
"1314","CN","20150604"
"1315","CN","20150605"
"1316","CN","20150608"
"1317","CN","20150609"
"1318","CN","20150610"
"1319","CN","20150611"
"1320","CN","20150612"
"1321","CN","20150615"
"1322","CN","20150616"
"1323","CN","20150617"
"1324","CN","20150618"
"1325","CN","20150619"
"1326","CN","20150623"
"1327","CN","20150624"
"1328","CN","20150625"
"1329","CN","20150626"
"1330","CN","20150629"
"1331","CN","20150630"
"1332","CN","20150701"
"1333","CN","20150702"
"1334","CN","20150703"
"1335","CN","20150706"
"1336","CN","20150707"
"1337","CN","20150708"
"1338","CN","20150709"
"1339","CN","20150710"
"1340","CN","20150713"
"1341","CN","20150714"
"1342","CN","20150715"
"1343","CN","20150716"
"1344","CN","20150717"
"1345","CN","20150720"
"1346","CN","20150721"
"1347","CN","20150722"
"1348","CN","20150723"
"1349","CN","20150724"
"1350","CN","20150727"
"1351","CN","20150728"
"1352","CN","20150729"
"1353","CN","20150730"
"1354","CN","20150731"
"1355","CN","20150803"
"1356","CN","20150804"
"1357","CN","20150805"
"1358","CN","20150806"
"1359","CN","20150807"
"1360","CN","20150810"
"1361","CN","20150811"
"1362","CN","20150812"
"1363","CN","20150813"
"1364","CN","20150814"
"1365","CN","20150817"
"1366","CN","20150818"
"1367","CN","20150819"
"1368","CN","20150820"
"1369","CN","20150821"
"1370","CN","20150824"
"1371","CN","20150825"
"1372","CN","20150826"
"1373","CN","20150827"
"1374","CN","20150828"
"1375","CN","20150831"
"1376","CN","20150901"
"1377","CN","20150902"
"1378","CN","20150907"
"1379","CN","20150908"
"1380","CN","20150909"
"1381","CN","20150910"
"1382","CN","20150911"
"1383","CN","20150914"
"1384","CN","20150915"
"1385","CN","20150916"
"1386","CN","20150917"
"1387","CN","20150918"
"1388","CN","20150921"
"1389","CN","20150922"
"1390","CN","20150923"
"1391","CN","20150924"
"1392","CN","20150925"
"1393","CN","20150928"
"1394","CN","20150929"
"1395","CN","20150930"
"1396","CN","20151008"
"1397","CN","20151009"
"1398","CN","20151012"
"1399","CN","20151013"
"1400","CN","20151014"
"1401","CN","20151015"
"1402","CN","20151016"
"1403","CN","20151019"
"1404","CN","20151020"
"1405","CN","20151021"
"1406","CN","20151022"
"1407","CN","20151023"
"1408","CN","20151026"
"1409","CN","20151027"
"1410","CN","20151028"
"1411","CN","20151029"
"1412","CN","20151030"
"1413","CN","20151102"
"1414","CN","20151103"
"1415","CN","20151104"
"1416","CN","20151105"
"1417","CN","20151106"
"1418","CN","20151109"
"1419","CN","20151110"
"1420","CN","20151111"
"1421","CN","20151112"
"1422","CN","20151113"
"1423","CN","20151116"
"1424","CN","20151117"
"1425","CN","20151118"
"1426","CN","20151119"
"1427","CN","20151120"
"1428","CN","20151123"
"1429","CN","20151124"
"1430","CN","20151125"
"1431","CN","20151126"
"1432","CN","20151127"
"1433","CN","20151130"
"1434","CN","20151201"
"1435","CN","20151202"
"1436","CN","20151203"
"1437","CN","20151204"
"1438","CN","20151207"
"1439","CN","20151208"
"1440","CN","20151209"
"1441","CN","20151210"
"1442","CN","20151211"
"1443","CN","20151214"
"1444","CN","20151215"
"1445","CN","20151216"
"1446","CN","20151217"
"1447","CN","20151218"
"1448","CN","20151221"
"1449","CN","20151222"
"1450","CN","20151223"
"1451","CN","20151224"
"1452","CN","20151225"
"1453","CN","20151228"
"1454","CN","20151229"
"1455","CN","20151230"
"1456","CN","20151231"
"1457","CN","20160104"
"1458","CN","20160105"
"1459","CN","20160106"
"1460","CN","20160107"
"1461","CN","20160108"
"1462","CN","20160111"
"1463","CN","20160112"
"1464","CN","20160113"
"1465","CN","20160114"
"1466","CN","20160115"
"1467","CN","20160118"
"1468","CN","20160119"
"1469","CN","20160120"
"1470","CN","20160121"
"1471","CN","20160122"
"1472","CN","20160125"
"1473","CN","20160126"
"1474","CN","20160127"
"1475","CN","20160128"
"1476","CN","20160129"
"1477","CN","20160201"
"1478","CN","20160202"
"1479","CN","20160203"
"1480","CN","20160204"
"1481","CN","20160205"
"1482","CN","20160215"
"1483","CN","20160216"
"1484","CN","20160217"
"1485","CN","20160218"
"1486","CN","20160219"
"1487","CN","20160222"
"1488","CN","20160223"
"1489","CN","20160224"
"1490","CN","20160225"
"1491","CN","20160226"
"1492","CN","20160229"
"1493","CN","20160301"
"1494","CN","20160302"
"1495","CN","20160303"
"1496","CN","20160304"
"1497","CN","20160307"
"1498","CN","20160308"
"1499","CN","20160309"
"1500","CN","20160310"
"1501","CN","20160311"
"1502","CN","20160314"
"1503","CN","20160315"
"1504","CN","20160316"
"1505","CN","20160317"
"1506","CN","20160318"
"1507","CN","20160321"
"1508","CN","20160322"
"1509","CN","20160323"
"1510","CN","20160324"
"1511","CN","20160325"
"1512","CN","20160328"
"1513","CN","20160329"
"1514","CN","20160330"
"1515","CN","20160331"
"1516","CN","20160401"
"1517","CN","20160405"
"1518","CN","20160406"
"1519","CN","20160407"
"1520","CN","20160408"
"1521","CN","20160411"
"1522","CN","20160412"
"1523","CN","20160413"
"1524","CN","20160414"
"1525","CN","20160415"
"1526","CN","20160418"
"1527","CN","20160419"
"1528","CN","20160420"
"1529","CN","20160421"
"1530","CN","20160422"
"1531","CN","20160425"
"1532","CN","20160426"
"1533","CN","20160427"
"1534","CN","20160428"
"1535","CN","20160429"
"1536","CN","20160503"
"1537","CN","20160504"
"1538","CN","20160505"
"1539","CN","20160506"
"1540","CN","20160509"
"1541","CN","20160510"
"1542","CN","20160511"
"1543","CN","20160512"
"1544","CN","20160513"
"1545","CN","20160516"
"1546","CN","20160517"
"1547","CN","20160518"
"1548","CN","20160519"
"1549","CN","20160520"
"1550","CN","20160523"
"1551","CN","20160524"
"1552","CN","20160525"
"1553","CN","20160526"
"1554","CN","20160527"
"1555","CN","20160530"
"1556","CN","20160531"
"1557","CN","20160601"
"1558","CN","20160602"
"1559","CN","20160603"
"1560","CN","20160606"
"1561","CN","20160607"
"1562","CN","20160608"
"1563","CN","20160613"
"1564","CN","20160614"
"1565","CN","20160615"
"1566","CN","20160616"
"1567","CN","20160617"
"1568","CN","20160620"
"1569","CN","20160621"
"1570","CN","20160622"
"1571","CN","20160623"
"1572","CN","20160624"
"1573","CN","20160627"
"1574","CN","20160628"
"1575","CN","20160629"
"1576","CN","20160630"
"1577","CN","20160701"
"1578","CN","20160704"
"1579","CN","20160705"
"1580","CN","20160706"
"1581","CN","20160707"
"1582","CN","20160708"
"1583","CN","20160711"
"1584","CN","20160712"
"1585","CN","20160713"
"1586","CN","20160714"
"1587","CN","20160715"
"1588","CN","20160718"
"1589","CN","20160719"
"1590","CN","20160720"
"1591","CN","20160721"
"1592","CN","20160722"
"1593","CN","20160725"
"1594","CN","20160726"
"1595","CN","20160727"
"1596","CN","20160728"
"1597","CN","20160729"
"1598","CN","20160801"
"1599","CN","20160802"
"1600","CN","20160803"
"1601","CN","20160804"
"1602","CN","20160805"
"1603","CN","20160808"
"1604","CN","20160809"
"1605","CN","20160810"
"1606","CN","20160811"
"1607","CN","20160812"
"1608","CN","20160815"
"1609","CN","20160816"
"1610","CN","20160817"
"1611","CN","20160818"
"1612","CN","20160819"
"1613","CN","20160822"
"1614","CN","20160823"
"1615","CN","20160824"
"1616","CN","20160825"
"1617","CN","20160826"
"1618","CN","20160829"
"1619","CN","20160830"
"1620","CN","20160831"
"1621","CN","20160901"
"1622","CN","20160902"
"1623","CN","20160905"
"1624","CN","20160906"
"1625","CN","20160907"
"1626","CN","20160908"
"1627","CN","20160909"
"1628","CN","20160912"
"1629","CN","20160913"
"1630","CN","20160914"
"1631","CN","20160919"
"1632","CN","20160920"
"1633","CN","20160921"
"1634","CN","20160922"
"1635","CN","20160923"
"1636","CN","20160926"
"1637","CN","20160927"
"1638","CN","20160928"
"1639","CN","20160929"
"1640","CN","20160930"
"1641","CN","20161010"
"1642","CN","20161011"
"1643","CN","20161012"
"1644","CN","20161013"
"1645","CN","20161014"
"1646","CN","20161017"
"1647","CN","20161018"
"1648","CN","20161019"
"1649","CN","20161020"
"1650","CN","20161021"
"1651","CN","20161024"
"1652","CN","20161025"
"1653","CN","20161026"
"1654","CN","20161027"
"1655","CN","20161028"
"1656","CN","20161031"
"1657","CN","20161101"
"1658","CN","20161102"
"1659","CN","20161103"
"1660","CN","20161104"
"1661","CN","20161107"
"1662","CN","20161108"
"1663","CN","20161109"
"1664","CN","20161110"
"1665","CN","20161111"
"1666","CN","20161114"
"1667","CN","20161115"
"1668","CN","20161116"
"1669","CN","20161117"
"1670","CN","20161118"
"1671","CN","20161121"
"1672","CN","20161122"
"1673","CN","20161123"
"1674","CN","20161124"
"1675","CN","20161125"
"1676","CN","20161128"
"1677","CN","20161129"
"1678","CN","20161130"
"1679","CN","20161201"
"1680","CN","20161202"
"1681","CN","20161205"
"1682","CN","20161206"
"1683","CN","20161207"
"1684","CN","20161208"
"1685","CN","20161209"
"1686","CN","20161212"
"1687","CN","20161213"
"1688","CN","20161214"
"1689","CN","20161215"
"1690","CN","20161216"
"1691","CN","20161219"
"1692","CN","20161220"
"1693","CN","20161221"
"1694","CN","20161222"
"1695","CN","20161223"
"1696","CN","20161226"
"1697","CN","20161227"
"1698","CN","20161228"
"1699","CN","20161229"
"1700","CN","20161230"
"1701","CN","20170103"
"1702","CN","20170104"
"1703","CN","20170105"
"1704","CN","20170106"
"1705","CN","20170109"
"1706","CN","20170110"
"1707","CN","20170111"
"1708","CN","20170112"
"1709","CN","20170113"
"1710","CN","20170116"
"1711","CN","20170117"
"1712","CN","20170118"
"1713","CN","20170119"
"1714","CN","20170120"
"1715","CN","20170123"
"1716","CN","20170124"
"1717","CN","20170125"
"1718","CN","20170126"
"1719","CN","20170203"
"1720","CN","20170206"
"1721","CN","20170207"
"1722","CN","20170208"
"1723","CN","20170209"
"1724","CN","20170210"
"1725","CN","20170213"
"1726","CN","20170214"
"1727","CN","20170215"
"1728","CN","20170216"
"1729","CN","20170217"
"1730","CN","20170220"
"1731","CN","20170221"
"1732","CN","20170222"
"1733","CN","20170223"
"1734","CN","20170224"
"1735","CN","20170227"
"1736","CN","20170228"
"1737","CN","20170301"
"1738","CN","20170302"
"1739","CN","20170303"
"1740","CN","20170306"
"1741","CN","20170307"
"1742","CN","20170308"
"1743","CN","20170309"
"1744","CN","20170310"
"1745","CN","20170313"
"1746","CN","20170314"
"1747","CN","20170315"
"1748","CN","20170316"
"1749","CN","20170317"
"1750","CN","20170320"
"1751","CN","20170321"
"1752","CN","20170322"
"1753","CN","20170323"
"1754","CN","20170324"
"1755","CN","20170327"
"1756","CN","20170328"
"1757","CN","20170329"
"1758","CN","20170330"
"1759","CN","20170331"
"1760","CN","20170405"
"1761","CN","20170406"
"1762","CN","20170407"
"1763","CN","20170410"
"1764","CN","20170411"
"1765","CN","20170412"
"1766","CN","20170413"
"1767","CN","20170414"
"1768","CN","20170417"
"1769","CN","20170418"
"1770","CN","20170419"
"1771","CN","20170420"
"1772","CN","20170421"
"1773","CN","20170424"
"1774","CN","20170425"
"1775","CN","20170426"
"1776","CN","20170427"
"1777","CN","20170428"
"1778","CN","20170502"
"1779","CN","20170503"
"1780","CN","20170504"
"1781","CN","20170505"
"1782","CN","20170508"
"1783","CN","20170509"
"1784","CN","20170510"
"1785","CN","20170511"
"1786","CN","20170512"
"1787","CN","20170515"
"1788","CN","20170516"
"1789","CN","20170517"
"1790","CN","20170518"
"1791","CN","20170519"
"1792","CN","20170522"
"1793","CN","20170523"
"1794","CN","20170524"
"1795","CN","20170525"
"1796","CN","20170526"
"1797","CN","20170531"
"1798","CN","20170601"
"1799","CN","20170602"
"1800","CN","20170605"
"1801","CN","20170606"
"1802","CN","20170607"
"1803","CN","20170608"
"1804","CN","20170609"
"1805","CN","20170612"
"1806","CN","20170613"
"1807","CN","20170614"
"1808","CN","20170615"
"1809","CN","20170616"
"1810","CN","20170619"
"1811","CN","20170620"
"1812","CN","20170621"
"1813","CN","20170622"
"1814","CN","20170623"
"1815","CN","20170626"
"1816","CN","20170627"
"1817","CN","20170628"
"1818","CN","20170629"
"1819","CN","20170630"
"1820","CN","20170703"
"1821","CN","20170704"
"1822","CN","20170705"
"1823","CN","20170706"
"1824","CN","20170707"
"1825","CN","20170710"
"1826","CN","20170711"
"1827","CN","20170712"
"1828","CN","20170713"
"1829","CN","20170714"
"1830","CN","20170717"
"1831","CN","20170718"
"1832","CN","20170719"
"1833","CN","20170720"
"1834","CN","20170721"
"1835","CN","20170724"
"1836","CN","20170725"
"1837","CN","20170726"
"1838","CN","20170727"
"1839","CN","20170728"
"1840","CN","20170731"
"1841","CN","20170801"
"1842","CN","20170802"
"1843","CN","20170803"
"1844","CN","20170804"
"1845","CN","20170807"
"1846","CN","20170808"
"1847","CN","20170809"
"1848","CN","20170810"
"1849","CN","20170811"
"1850","CN","20170814"
"1851","CN","20170815"
"1852","CN","20170816"
"1853","CN","20170817"
"1854","CN","20170818"
"1855","CN","20170821"
"1856","CN","20170822"
"1857","CN","20170823"
"1858","CN","20170824"
"1859","CN","20170825"
"1860","CN","20170828"
"1861","CN","20170829"
"1862","CN","20170830"
"1863","CN","20170831"
"1864","CN","20170901"
"1865","CN","20170904"
"1866","CN","20170905"
"1867","CN","20170906"
"1868","CN","20170907"
"1869","CN","20170908"
"1870","CN","20170911"
"1871","CN","20170912"
"1872","CN","20170913"
"1873","CN","20170914"
"1874","CN","20170915"
"1875","CN","20170918"
"1876","CN","20170919"
"1877","CN","20170920"
"1878","CN","20170921"
"1879","CN","20170922"
"1880","CN","20170925"
"1881","CN","20170926"
"1882","CN","20170927"
"1883","CN","20170928"
"1884","CN","20170929"
"1885","CN","20171009"
"1886","CN","20171010"
"1887","CN","20171011"
"1888","CN","20171012"
"1889","CN","20171013"
"1890","CN","20171016"
"1891","CN","20171017"
"1892","CN","20171018"
"1893","CN","20171019"
"1894","CN","20171020"
"1895","CN","20171023"
"1896","CN","20171024"
"1897","CN","20171025"
"1898","CN","20171026"
"1899","CN","20171027"
"1900","CN","20171030"
"1901","CN","20171031"
"1902","CN","20171101"
"1903","CN","20171102"
"1904","CN","20171103"
"1905","CN","20171106"
"1906","CN","20171107"
"1907","CN","20171108"
"1908","CN","20171109"
"1909","CN","20171110"
"1910","CN","20171113"
"1911","CN","20171114"
"1912","CN","20171115"
"1913","CN","20171116"
"1914","CN","20171117"
"1915","CN","20171120"
"1916","CN","20171121"
"1917","CN","20171122"
"1918","CN","20171123"
"1919","CN","20171124"
"1920","CN","20171127"
"1921","CN","20171128"
"1922","CN","20171129"
"1923","CN","20171130"
"1924","CN","20171201"
"1925","CN","20171204"
"1926","CN","20171205"
"1927","CN","20171206"
"1928","CN","20171207"
"1929","CN","20171208"
"1930","CN","20171211"
"1931","CN","20171212"
"1932","CN","20171213"
"1933","CN","20171214"
"1934","CN","20171215"
"1935","CN","20171218"
"1936","CN","20171219"
"1937","CN","20171220"
"1938","CN","20171221"
"1939","CN","20171222"
"1940","CN","20171225"
"1941","CN","20171226"
"1942","CN","20171227"
"1943","CN","20171228"
"1944","CN","20171229"
"1945","CN","20180102"
"1946","CN","20180103"
"1947","CN","20180104"
"1948","CN","20180105"
"1949","CN","20180108"
"1950","CN","20180109"
"1951","CN","20180110"
"1952","CN","20180111"
"1953","CN","20180112"
"1954","CN","20180115"
"1955","CN","20180116"
"1956","CN","20180117"
"1957","CN","20180118"
"1958","CN","20180119"
"1959","CN","20180122"
"1960","CN","20180123"
"1961","CN","20180124"
"1962","CN","20180125"
"1963","CN","20180126"
"1964","CN","20180129"
"1965","CN","20180130"
"1966","CN","20180131"
"1967","CN","20180201"
"1968","CN","20180202"
"1969","CN","20180205"
"1970","CN","20180206"
"1971","CN","20180207"
"1972","CN","20180208"
"1973","CN","20180209"
"1974","CN","20180212"
"1975","CN","20180213"
"1976","CN","20180214"
"1977","CN","20180222"
"1978","CN","20180223"
"1979","CN","20180226"
"1980","CN","20180227"
"1981","CN","20180228"
"1982","CN","20180301"
"1983","CN","20180302"
"1984","CN","20180305"
"1985","CN","20180306"
"1986","CN","20180307"
"1987","CN","20180308"
"1988","CN","20180309"
"1989","CN","20180312"
"1990","CN","20180313"
"1991","CN","20180314"
"1992","CN","20180315"
"1993","CN","20180316"
"1994","CN","20180319"
"1995","CN","20180320"
"1996","CN","20180321"
"1997","CN","20180322"
"1998","CN","20180323"
"1999","CN","20180326"
"2000","CN","20180327"
"2001","CN","20180328"
"2002","CN","20180329"
"2003","CN","20180330"
"2004","CN","20180402"
"2005","CN","20180403"
"2006","CN","20180404"
"2007","CN","20180409"
"2008","CN","20180410"
"2009","CN","20180411"
"2010","CN","20180412"
"2011","CN","20180413"
"2012","CN","20180416"
"2013","CN","20180417"
"2014","CN","20180418"
"2015","CN","20180419"
"2016","CN","20180420"
"2017","CN","20180423"
"2018","CN","20180424"
"2019","CN","20180425"
"2020","CN","20180426"
"2021","CN","20180427"
"2022","CN","20180502"
"2023","CN","20180503"
"2024","CN","20180504"
"2025","CN","20180507"
"2026","CN","20180508"
"2027","CN","20180509"
"2028","CN","20180510"
"2029","CN","20180511"
"2030","CN","20180514"
"2031","CN","20180515"
"2032","CN","20180516"
"2033","CN","20180517"
"2034","CN","20180518"
"2035","CN","20180521"
"2036","CN","20180522"
"2037","CN","20180523"
"2038","CN","20180524"
"2039","CN","20180525"
"2040","CN","20180528"
"2041","CN","20180529"
"2042","CN","20180530"
"2043","CN","20180531"
"2044","CN","20180601"
"2045","CN","20180604"
"2046","CN","20180605"
"2047","CN","20180606"
"2048","CN","20180607"
"2049","CN","20180608"
"2050","CN","20180611"
"2051","CN","20180612"
"2052","CN","20180613"
"2053","CN","20180614"
"2054","CN","20180615"
"2055","CN","20180619"
"2056","CN","20180620"
"2057","CN","20180621"
"2058","CN","20180622"
"2059","CN","20180625"
"2060","CN","20180626"
"2061","CN","20180627"
"2062","CN","20180628"
"2063","CN","20180629"
"2064","CN","20180702"
"2065","CN","20180703"
"2066","CN","20180704"
"2067","CN","20180705"
"2068","CN","20180706"
"2069","CN","20180709"
"2070","CN","20180710"
"2071","CN","20180711"
"2072","CN","20180712"
"2073","CN","20180713"
"2074","CN","20180716"
"2075","CN","20180717"
"2076","CN","20180718"
"2077","CN","20180719"
"2078","CN","20180720"
"2079","CN","20180723"
"2080","CN","20180724"
"2081","CN","20180725"
"2082","CN","20180726"
"2083","CN","20180727"
"2084","CN","20180730"
"2085","CN","20180731"
"2086","CN","20180801"
"2087","CN","20180802"
"2088","CN","20180803"
"2089","CN","20180806"
"2090","CN","20180807"
"2091","CN","20180808"
"2092","CN","20180809"
"2093","CN","20180810"
"2094","CN","20180813"
"2095","CN","20180814"
"2096","CN","20180815"
"2097","CN","20180816"
"2098","CN","20180817"
"2099","CN","20180820"
"2100","CN","20180821"
"2101","CN","20180822"
"2102","CN","20180823"
"2103","CN","20180824"
"2104","CN","20180827"
"2105","CN","20180828"
"2106","CN","20180829"
"2107","CN","20180830"
"2108","CN","20180831"
"2109","CN","20180903"
"2110","CN","20180904"
"2111","CN","20180905"
"2112","CN","20180906"
"2113","CN","20180907"
"2114","CN","20180910"
"2115","CN","20180911"
"2116","CN","20180912"
"2117","CN","20180913"
"2118","CN","20180914"
"2119","CN","20180917"
"2120","CN","20180918"
"2121","CN","20180919"
"2122","CN","20180920"
"2123","CN","20180921"
"2124","CN","20180925"
"2125","CN","20180926"
"2126","CN","20180927"
"2127","CN","20180928"
"2128","CN","20181008"
"2129","CN","20181009"
"2130","CN","20181010"
"2131","CN","20181011"
"2132","CN","20181012"
"2133","CN","20181015"
"2134","CN","20181016"
"2135","CN","20181017"
"2136","CN","20181018"
"2137","CN","20181019"
"2138","CN","20181022"
"2139","CN","20181023"
"2140","CN","20181024"
"2141","CN","20181025"
"2142","CN","20181026"
"2143","CN","20181029"
"2144","CN","20181030"
"2145","CN","20181031"
"2146","CN","20181101"
"2147","CN","20181102"
"2148","CN","20181105"
"2149","CN","20181106"
"2150","CN","20181107"
"2151","CN","20181108"
"2152","CN","20181109"
"2153","CN","20181112"
"2154","CN","20181113"
"2155","CN","20181114"
"2156","CN","20181115"
"2157","CN","20181116"
"2158","CN","20181119"
"2159","CN","20181120"
"2160","CN","20181121"
"2161","CN","20181122"
"2162","CN","20181123"
"2163","CN","20181126"
"2164","CN","20181127"
"2165","CN","20181128"
"2166","CN","20181129"
"2167","CN","20181130"
"2168","CN","20181203"
"2169","CN","20181204"
"2170","CN","20181205"
"2171","CN","20181206"
"2172","CN","20181207"
"2173","CN","20181210"
"2174","CN","20181211"
"2175","CN","20181212"
"2176","CN","20181213"
"2177","CN","20181214"
"2178","CN","20181217"
"2179","CN","20181218"
"2180","CN","20181219"
"2181","CN","20181220"
"2182","CN","20181221"
"2183","CN","20181224"
"2184","CN","20181225"
"2185","CN","20181226"
"2186","CN","20181227"
"2187","CN","20181228"
"2188","CN","20190102"
"2189","CN","20190103"
"2190","CN","20190104"
"2191","CN","20190107"
"2192","CN","20190108"
"2193","CN","20190109"
"2194","CN","20190110"
"2195","CN","20190111"
"2196","CN","20190114"
"2197","CN","20190115"
"2198","CN","20190116"
"2199","CN","20190117"
"2200","CN","20190118"
"2201","CN","20190121"
"2202","CN","20190122"
"2203","CN","20190123"
"2204","CN","20190124"
"2205","CN","20190125"
"2206","CN","20190128"
"2207","CN","20190129"
"2208","CN","20190130"
"2209","CN","20190131"
"2210","CN","20190201"
"2211","CN","20190211"
"2212","CN","20190212"
"2213","CN","20190213"
"2214","CN","20190214"
"2215","CN","20190215"
"2216","CN","20190218"
"2217","CN","20190219"
"2218","CN","20190220"
"2219","CN","20190221"
"2220","CN","20190222"
"2221","CN","20190225"
"2222","CN","20190226"
"2223","CN","20190227"
"2224","CN","20190228"
"2225","CN","20190301"
"2226","CN","20190304"
"2227","CN","20190305"
"2228","CN","20190306"
"2229","CN","20190307"
"2230","CN","20190308"
"2231","CN","20190311"
"2232","CN","20190312"
"2233","CN","20190313"
"2234","CN","20190314"
"2235","CN","20190315"
"2236","CN","20190318"
"2237","CN","20190319"
"2238","CN","20190320"
"2239","CN","20190321"
"2240","CN","20190322"
"2241","CN","20190325"
"2242","CN","20190326"
"2243","CN","20190327"
"2244","CN","20190328"
"2245","CN","20190329"
"2246","CN","20190401"
"2247","CN","20190402"
"2248","CN","20190403"
"2249","CN","20190404"
"2250","CN","20190408"
"2251","CN","20190409"
"2252","CN","20190410"
"2253","CN","20190411"
"2254","CN","20190412"
"2255","CN","20190415"
"2256","CN","20190416"
"2257","CN","20190417"
"2258","CN","20190418"
"2259","CN","20190419"
"2260","CN","20190422"
"2261","CN","20190423"
"2262","CN","20190424"
"2263","CN","20190425"
"2264","CN","20190426"
"2265","CN","20190429"
"2266","CN","20190430"
"2267","CN","20190506"
"2268","CN","20190507"
"2269","CN","20190508"
"2270","CN","20190509"
"2271","CN","20190510"
"2272","CN","20190513"
"2273","CN","20190514"
"2274","CN","20190515"
"2275","CN","20190516"
"2276","CN","20190517"
"2277","CN","20190520"
"2278","CN","20190521"
"2279","CN","20190522"
"2280","CN","20190523"
"2281","CN","20190524"
"2282","CN","20190527"
"2283","CN","20190528"
"2284","CN","20190529"
"2285","CN","20190530"
"2286","CN","20190531"
"2287","CN","20190603"
"2288","CN","20190604"
"2289","CN","20190605"
"2290","CN","20190606"
"2291","CN","20190610"
"2292","CN","20190611"
"2293","CN","20190612"
"2294","CN","20190613"
"2295","CN","20190614"
"2296","CN","20190617"
"2297","CN","20190618"
"2298","CN","20190619"
"2299","CN","20190620"
"2300","CN","20190621"
"2301","CN","20190624"
"2302","CN","20190625"
"2303","CN","20190626"
"2304","CN","20190627"
"2305","CN","20190628"
"2306","CN","20190701"
"2307","CN","20190702"
"2308","CN","20190703"
"2309","CN","20190704"
"2310","CN","20190705"
"2311","CN","20190708"
"2312","CN","20190709"
"2313","CN","20190710"
"2314","CN","20190711"
"2315","CN","20190712"
"2316","CN","20190715"
"2317","CN","20190716"
"2318","CN","20190717"
"2319","CN","20190718"
"2320","CN","20190719"
"2321","CN","20190722"
"2322","CN","20190723"
"2323","CN","20190724"
"2324","CN","20190725"
"2325","CN","20190726"
"2326","CN","20190729"
"2327","CN","20190730"
"2328","CN","20190731"
"2329","CN","20190801"
"2330","CN","20190802"
"2331","CN","20190805"
"2332","CN","20190806"
"2333","CN","20190807"
"2334","CN","20190808"
"2335","CN","20190809"
"2336","CN","20190812"
"2337","CN","20190813"
"2338","CN","20190814"
"2339","CN","20190815"
"2340","CN","20190816"
"2341","CN","20190819"
"2342","CN","20190820"
"2343","CN","20190821"
"2344","CN","20190822"
"2345","CN","20190823"
"2346","CN","20190826"
"2347","CN","20190827"
"2348","CN","20190828"
"2349","CN","20190829"
"2350","CN","20190830"
"2351","CN","20190902"
"2352","CN","20190903"
"2353","CN","20190904"
"2354","CN","20190905"
"2355","CN","20190906"
"2356","CN","20190909"
"2357","CN","20190910"
"2358","CN","20190911"
"2359","CN","20190912"
"2360","CN","20190916"
"2361","CN","20190917"
"2362","CN","20190918"
"2363","CN","20190919"
"2364","CN","20190920"
"2365","CN","20190923"
"2366","CN","20190924"
"2367","CN","20190925"
"2368","CN","20190926"
"2369","CN","20190927"
"2370","CN","20190930"
"2371","CN","20191008"
"2372","CN","20191009"
"2373","CN","20191010"
"2374","CN","20191011"
"2375","CN","20191014"
"2376","CN","20191015"
"2377","CN","20191016"
"2378","CN","20191017"
"2379","CN","20191018"
"2380","CN","20191021"
"2381","CN","20191022"
"2382","CN","20191023"
"2383","CN","20191024"
"2384","CN","20191025"
"2385","CN","20191028"
"2386","CN","20191029"
"2387","CN","20191030"
"2388","CN","20191031"
"2389","CN","20191101"
"2390","CN","20191104"
"2391","CN","20191105"
"2392","CN","20191106"
"2393","CN","20191107"
"2394","CN","20191108"
"2395","CN","20191111"
"2396","CN","20191112"
"2397","CN","20191113"
"2398","CN","20191114"
"2399","CN","20191115"
"2400","CN","20191118"
"2401","CN","20191119"
"2402","CN","20191120"
"2403","CN","20191121"
"2404","CN","20191122"
"2405","CN","20191125"
"2406","CN","20191126"
"2407","CN","20191127"
"2408","CN","20191128"
"2409","CN","20191129"
"2410","CN","20191202"
"2411","CN","20191203"
"2412","CN","20191204"
"2413","CN","20191205"
